DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-51.03987,31.35255,691.0892,0.370935,0.5366963,0.3740979,0.5290598,Valid,4.628601,4.901947,1573754660556,11/14/2019 01:04:20.556
Valid,-51.03987,31.35255,691.0892,0.370935,0.5366963,0.3740979,0.5290598,Valid,4.628601,4.901947,1573754660557,11/14/2019 01:04:20.557
Valid,-51.01912,31.41893,691.1934,0.3643958,0.4972037,0.3517119,0.5172905,Valid,-1,-1,1573754660565,11/14/2019 01:04:20.565
Valid,-51.01912,31.41893,691.1934,0.3643958,0.4972037,0.3517119,0.5172905,Valid,-1,-1,1573754660565,11/14/2019 01:04:20.565
Valid,-51.06484,31.45997,691.3384,0.3643866,0.5016761,0.3506571,0.5139421,Valid,-1,-1,1573754660573,11/14/2019 01:04:20.573
Valid,-51.06484,31.45997,691.3384,0.3643866,0.5016761,0.3506571,0.5139421,Valid,-1,-1,1573754660574,11/14/2019 01:04:20.574
Valid,-51.05311,31.50174,691.4976,0.3590045,0.4886599,0.3485982,0.5148673,Valid,4.542114,4.892044,1573754660582,11/14/2019 01:04:20.582
Valid,-51.05311,31.50174,691.4976,0.3590045,0.4886599,0.3485982,0.5148673,Valid,4.542114,4.892044,1573754660582,11/14/2019 01:04:20.582
Valid,-51.04823,31.55034,691.5817,0.3658824,0.4965327,0.3335909,0.5070525,Valid,-1,-1,1573754660590,11/14/2019 01:04:20.590
Valid,-51.04823,31.55034,691.5817,0.3658824,0.4965327,0.3335909,0.5070525,Valid,-1,-1,1573754660590,11/14/2019 01:04:20.590
Valid,-51.08443,31.60263,691.727,0.3660403,0.4998692,0.325563,0.5082176,Valid,-1,-1,1573754660599,11/14/2019 01:04:20.599
Valid,-51.08443,31.60263,691.727,0.3660403,0.4998692,0.325563,0.5082176,Valid,-1,-1,1573754660599,11/14/2019 01:04:20.599
Valid,-51.08223,31.61355,691.871,0.3673502,0.5028099,0.3256365,0.5082238,Valid,4.554291,4.902222,1573754660614,11/14/2019 01:04:20.614
Valid,-51.08223,31.61355,691.871,0.3673502,0.5028099,0.3256365,0.5082238,Valid,4.554291,4.902222,1573754660614,11/14/2019 01:04:20.614
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660627,11/14/2019 01:04:20.627
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660627,11/14/2019 01:04:20.627
Valid,-51.10907,31.65243,691.9318,0.3668554,0.5003654,0.3434333,0.4951456,Valid,-1,-1,1573754660628,11/14/2019 01:04:20.628
Valid,-51.10907,31.65243,691.9318,0.3668554,0.5003654,0.3434333,0.4951456,Valid,-1,-1,1573754660628,11/14/2019 01:04:20.628
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660633,11/14/2019 01:04:20.633
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660633,11/14/2019 01:04:20.633
Valid,-51.08361,31.6443,692.0223,0.3551373,0.4834794,0.3446842,0.494156,Valid,-1,-1,1573754660634,11/14/2019 01:04:20.634
Valid,-51.08361,31.6443,692.0223,0.3551373,0.4834794,0.3446842,0.494156,Valid,-1,-1,1573754660634,11/14/2019 01:04:20.634
Valid,-51.13138,31.63675,692.1157,0.3551947,0.4810227,0.3438259,0.495631,Valid,-1,-1,1573754660640,11/14/2019 01:04:20.640
Valid,-51.13138,31.63675,692.1157,0.3551947,0.4810227,0.3438259,0.495631,Valid,-1,-1,1573754660640,11/14/2019 01:04:20.640
Valid,-51.1228,31.60928,692.2145,0.3559879,0.4781003,0.3411436,0.4910197,Valid,4.609619,4.903809,1573754660648,11/14/2019 01:04:20.648
Valid,-51.1228,31.60928,692.2145,0.3559879,0.4781003,0.3411436,0.4910197,Valid,4.609619,4.903809,1573754660648,11/14/2019 01:04:20.648
Valid,-51.11279,31.6075,692.2286,0.3560438,0.4760929,0.3341463,0.4861703,Valid,-1,-1,1573754660656,11/14/2019 01:04:20.656
Valid,-51.11279,31.6075,692.2286,0.3560438,0.4760929,0.3341463,0.4861703,Valid,-1,-1,1573754660657,11/14/2019 01:04:20.657
Valid,-51.15363,31.59647,692.2953,0.3568675,0.5013351,0.3334063,0.4832534,Valid,-1,-1,1573754660664,11/14/2019 01:04:20.664
Valid,-51.15363,31.59647,692.2953,0.3568675,0.5013351,0.3334063,0.4832534,Valid,-1,-1,1573754660665,11/14/2019 01:04:20.665
Valid,-51.13307,31.57049,692.3889,0.3592447,0.5041454,0.3335698,0.4828706,Valid,4.596481,4.9151,1573754660673,11/14/2019 01:04:20.673
Valid,-51.13307,31.57049,692.3889,0.3592447,0.5041454,0.3335698,0.4828706,Valid,4.596481,4.9151,1573754660673,11/14/2019 01:04:20.673
Valid,-51.12021,31.5738,692.4096,0.3594285,0.5041428,0.3355493,0.4874499,Valid,-1,-1,1573754660688,11/14/2019 01:04:20.688
Valid,-51.12021,31.5738,692.4096,0.3594285,0.5041428,0.3355493,0.4874499,Valid,-1,-1,1573754660688,11/14/2019 01:04:20.688
Valid,-51.15936,31.54782,692.4827,0.3616185,0.5044793,0.3376353,0.4886195,Valid,-1,-1,1573754660702,11/14/2019 01:04:20.702
Valid,-51.15936,31.54782,692.4827,0.3616185,0.5044793,0.3376353,0.4886195,Valid,-1,-1,1573754660702,11/14/2019 01:04:20.702
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660708,11/14/2019 01:04:20.708
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660708,11/14/2019 01:04:20.708
Valid,-51.11174,31.50931,692.5441,0.361576,0.5044854,0.3372366,0.4882002,Valid,-1,-1,1573754660709,11/14/2019 01:04:20.709
Valid,-51.11174,31.50931,692.5441,0.361576,0.5044854,0.3372366,0.4882002,Valid,-1,-1,1573754660709,11/14/2019 01:04:20.709
Valid,-51.15157,31.47906,692.6233,0.356447,0.5035648,0.335571,0.4953437,Valid,-1,-1,1573754660716,11/14/2019 01:04:20.716
Valid,-51.15157,31.47906,692.6233,0.356447,0.5035648,0.335571,0.4953437,Valid,-1,-1,1573754660716,11/14/2019 01:04:20.716
Valid,-51.14052,31.43366,692.7175,0.3562958,0.4841579,0.3223659,0.5005127,Valid,4.618057,4.89595,1573754660724,11/14/2019 01:04:20.724
Valid,-51.14052,31.43366,692.7175,0.3562958,0.4841579,0.3223659,0.5005127,Valid,4.618057,4.89595,1573754660724,11/14/2019 01:04:20.724
Valid,-51.12226,31.41346,692.73,0.3574233,0.4931085,0.3354023,0.4986247,Valid,-1,-1,1573754660732,11/14/2019 01:04:20.732
Valid,-51.12226,31.41346,692.73,0.3574233,0.4931085,0.3354023,0.4986247,Valid,-1,-1,1573754660732,11/14/2019 01:04:20.732
Valid,-51.16802,31.37458,692.7949,0.3586619,0.4846169,0.3384818,0.4931463,Valid,-1,-1,1573754660740,11/14/2019 01:04:20.740
Valid,-51.16802,31.37458,692.7949,0.3586619,0.4846169,0.3384818,0.4931463,Valid,-1,-1,1573754660741,11/14/2019 01:04:20.741
Valid,-51.16373,31.34343,692.8853,0.3548188,0.4751878,0.3399645,0.4868674,Valid,4.572784,4.896469,1573754660748,11/14/2019 01:04:20.748
Valid,-51.16373,31.34343,692.8853,0.3548188,0.4751878,0.3399645,0.4868674,Valid,4.572784,4.896469,1573754660749,11/14/2019 01:04:20.749
Valid,-51.16121,31.33269,692.8937,0.3523318,0.4709532,0.342675,0.4915608,Valid,-1,-1,1573754660757,11/14/2019 01:04:20.757
Valid,-51.16121,31.33269,692.8937,0.3523318,0.4709532,0.342675,0.4915608,Valid,-1,-1,1573754660757,11/14/2019 01:04:20.757
Valid,-51.21483,31.29201,692.9493,0.3517076,0.4645112,0.3390533,0.4875361,Valid,-1,-1,1573754660764,11/14/2019 01:04:20.764
Valid,-51.21483,31.29201,692.9493,0.3517076,0.4645112,0.3390533,0.4875361,Valid,-1,-1,1573754660765,11/14/2019 01:04:20.765
Valid,-51.2211,31.25072,693.028,0.3566204,0.4705124,0.3383182,0.4906703,Valid,4.548676,4.891724,1573754660774,11/14/2019 01:04:20.774
Valid,-51.2211,31.25072,693.028,0.3566204,0.4705124,0.3383182,0.4906703,Valid,4.548676,4.891724,1573754660774,11/14/2019 01:04:20.774
Valid,-51.21538,31.23384,693.028,0.3537698,0.4755273,0.336564,0.4823762,Valid,-1,-1,1573754660782,11/14/2019 01:04:20.782
Valid,-51.21538,31.23384,693.028,0.3537698,0.4755273,0.336564,0.4823762,Valid,-1,-1,1573754660782,11/14/2019 01:04:20.782
Valid,-51.26369,31.20004,693.071,0.3513896,0.4647344,0.337557,0.4829486,Valid,-1,-1,1573754660790,11/14/2019 01:04:20.790
Valid,-51.26369,31.20004,693.071,0.3513896,0.4647344,0.337557,0.4829486,Valid,-1,-1,1573754660791,11/14/2019 01:04:20.791
Valid,-51.28565,31.17613,693.1373,0.3572139,0.4806175,0.3379586,0.4837884,Valid,4.75676,4.901337,1573754660798,11/14/2019 01:04:20.798
Valid,-51.28565,31.17613,693.1373,0.3572139,0.4806175,0.3379586,0.4837884,Valid,4.75676,4.901337,1573754660799,11/14/2019 01:04:20.799
Valid,-51.28004,31.18264,693.1359,0.3434602,0.4712442,0.3399833,0.4975154,Valid,-1,-1,1573754660807,11/14/2019 01:04:20.807
Valid,-51.28004,31.18264,693.1359,0.3434602,0.4712442,0.3399833,0.4975154,Valid,-1,-1,1573754660807,11/14/2019 01:04:20.807
Valid,-51.32629,31.17774,693.1984,0.3539065,0.4948438,0.3424864,0.4982976,Valid,-1,-1,1573754660815,11/14/2019 01:04:20.815
Valid,-51.32629,31.17774,693.1984,0.3539065,0.4948438,0.3424864,0.4982976,Valid,-1,-1,1573754660816,11/14/2019 01:04:20.816
Valid,-51.34438,31.17692,693.2936,0.3502156,0.4959148,0.3449435,0.5013391,Valid,4.570129,4.923416,1573754660823,11/14/2019 01:04:20.823
Valid,-51.34438,31.17692,693.2936,0.3502156,0.4959148,0.3449435,0.5013391,Valid,4.570129,4.923416,1573754660824,11/14/2019 01:04:20.824
Valid,-51.34469,31.19531,693.3274,0.3550784,0.5047846,0.3445057,0.5005042,Valid,-1,-1,1573754660832,11/14/2019 01:04:20.832
Valid,-51.34469,31.19531,693.3274,0.3550784,0.5047846,0.3445057,0.5005042,Valid,-1,-1,1573754660832,11/14/2019 01:04:20.832
Valid,-51.38861,31.19843,693.4277,0.3552847,0.5029927,0.3441935,0.5044491,Valid,-1,-1,1573754660840,11/14/2019 01:04:20.840
Valid,-51.38861,31.19843,693.4277,0.3552847,0.5029927,0.3441935,0.5044491,Valid,-1,-1,1573754660840,11/14/2019 01:04:20.840
Valid,-51.40027,31.20173,693.5922,0.3552227,0.4974939,0.3414331,0.5047898,Valid,4.576599,4.910202,1573754660849,11/14/2019 01:04:20.849
Valid,-51.40027,31.20173,693.5922,0.3552227,0.4974939,0.3414331,0.5047898,Valid,4.576599,4.910202,1573754660849,11/14/2019 01:04:20.849
Valid,-51.41431,31.22326,693.7114,0.350711,0.4800037,0.3429048,0.5032581,Valid,-1,-1,1573754660857,11/14/2019 01:04:20.857
Valid,-51.41431,31.22326,693.7114,0.350711,0.4800037,0.3429048,0.5032581,Valid,-1,-1,1573754660857,11/14/2019 01:04:20.857
Valid,-51.47195,31.23282,693.9114,0.353551,0.4801745,0.3409982,0.5039347,Valid,-1,-1,1573754660865,11/14/2019 01:04:20.865
Valid,-51.47195,31.23282,693.9114,0.353551,0.4801745,0.3409982,0.5039347,Valid,-1,-1,1573754660865,11/14/2019 01:04:20.865
Valid,-51.49566,31.22606,694.147,0.3542452,0.4932097,0.342638,0.502449,Valid,4.594101,4.909561,1573754660873,11/14/2019 01:04:20.873
Valid,-51.49566,31.22606,694.147,0.3542452,0.4932097,0.342638,0.502449,Valid,4.594101,4.909561,1573754660874,11/14/2019 01:04:20.874
Valid,-51.52453,31.23371,694.3278,0.3599809,0.4983132,0.3462676,0.5041484,Valid,-1,-1,1573754660882,11/14/2019 01:04:20.882
Valid,-51.52453,31.23371,694.3278,0.3599809,0.4983132,0.3462676,0.5041484,Valid,-1,-1,1573754660882,11/14/2019 01:04:20.882
Valid,-51.6034,31.23022,694.5732,0.3582782,0.4908593,0.3515677,0.5026123,Valid,-1,-1,1573754660890,11/14/2019 01:04:20.890
Valid,-51.6034,31.23022,694.5732,0.3582782,0.4908593,0.3515677,0.5026123,Valid,-1,-1,1573754660891,11/14/2019 01:04:20.891
Valid,-51.64948,31.20807,694.8641,0.3577822,0.4928436,0.3486311,0.5014634,Valid,4.627167,4.927353,1573754660898,11/14/2019 01:04:20.898
Valid,-51.64948,31.20807,694.8641,0.3577822,0.4928436,0.3486311,0.5014634,Valid,4.627167,4.927353,1573754660899,11/14/2019 01:04:20.899
Valid,-51.69384,31.20611,695.0799,0.3564231,0.4822058,0.3478825,0.4980276,Valid,-1,-1,1573754660907,11/14/2019 01:04:20.907
Valid,-51.69384,31.20611,695.0799,0.3564231,0.4822058,0.3478825,0.4980276,Valid,-1,-1,1573754660907,11/14/2019 01:04:20.907
Valid,-51.78613,31.19408,695.3425,0.3589278,0.4856873,0.3460891,0.4959443,Valid,-1,-1,1573754660923,11/14/2019 01:04:20.923
Valid,-51.78613,31.19408,695.3425,0.3589278,0.4856873,0.3460891,0.4959443,Valid,-1,-1,1573754660924,11/14/2019 01:04:20.924
Valid,-51.84758,31.17129,695.6249,0.3596447,0.4883016,0.3451207,0.4964713,Valid,4.60231,4.939255,1573754660925,11/14/2019 01:04:20.925
Valid,-51.84758,31.17129,695.6249,0.3596447,0.4883016,0.3451207,0.4964713,Valid,4.60231,4.939255,1573754660925,11/14/2019 01:04:20.925
Valid,-51.89137,31.17598,695.8214,0.3560491,0.4958112,0.3452359,0.4963879,Valid,-1,-1,1573754660932,11/14/2019 01:04:20.932
Valid,-51.89137,31.17598,695.8214,0.3560491,0.4958112,0.3452359,0.4963879,Valid,-1,-1,1573754660932,11/14/2019 01:04:20.932
Valid,-51.98426,31.16335,696.0465,0.3553946,0.5000489,0.3439636,0.4979303,Valid,-1,-1,1573754660940,11/14/2019 01:04:20.940
Valid,-51.98426,31.16335,696.0465,0.3553946,0.5000489,0.3439636,0.4979303,Valid,-1,-1,1573754660940,11/14/2019 01:04:20.940
Valid,-52.03252,31.16269,696.2722,0.3503237,0.4980017,0.348677,0.5022398,Valid,4.499832,4.946304,1573754660949,11/14/2019 01:04:20.949
Valid,-52.03252,31.16269,696.2722,0.3503237,0.4980017,0.348677,0.5022398,Valid,4.499832,4.946304,1573754660949,11/14/2019 01:04:20.949
Valid,-52.05452,31.16865,696.4104,0.352751,0.4923071,0.3444386,0.4934057,Valid,-1,-1,1573754660957,11/14/2019 01:04:20.957
Valid,-52.05452,31.16865,696.4104,0.352751,0.4923071,0.3444386,0.4934057,Valid,-1,-1,1573754660958,11/14/2019 01:04:20.958
Valid,-52.1393,31.16693,696.5922,0.3527726,0.4853238,0.3401447,0.4920417,Valid,-1,-1,1573754660966,11/14/2019 01:04:20.966
Valid,-52.1393,31.16693,696.5922,0.3527726,0.4853238,0.3401447,0.4920417,Valid,-1,-1,1573754660966,11/14/2019 01:04:20.966
Valid,-52.15189,31.1699,696.7786,0.3548075,0.4781479,0.3379143,0.4889236,Valid,4.730499,4.953903,1573754660974,11/14/2019 01:04:20.974
Valid,-52.15189,31.1699,696.7786,0.3548075,0.4781479,0.3379143,0.4889236,Valid,4.730499,4.953903,1573754660974,11/14/2019 01:04:20.974
Valid,-52.16545,31.16921,696.8767,0.3607017,0.5047954,0.3384341,0.4933451,Valid,-1,-1,1573754660989,11/14/2019 01:04:20.989
Valid,-52.16545,31.16921,696.8767,0.3607017,0.5047954,0.3384341,0.4933451,Valid,-1,-1,1573754660989,11/14/2019 01:04:20.989
Valid,-52.23237,31.15842,697.0055,0.359598,0.5082602,0.3428241,0.4971966,Valid,-1,-1,1573754661002,11/14/2019 01:04:21.002
Valid,-52.23237,31.15842,697.0055,0.359598,0.5082602,0.3428241,0.4971966,Valid,-1,-1,1573754661003,11/14/2019 01:04:21.003
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754661008,11/14/2019 01:04:21.008
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754661009,11/14/2019 01:04:21.009
Valid,-52.22918,31.13982,697.1082,0.3520981,0.5247294,0.3459455,0.5029404,Valid,-1,-1,1573754661009,11/14/2019 01:04:21.009
Valid,-52.22918,31.13982,697.1082,0.3520981,0.5247294,0.3459455,0.5029404,Valid,-1,-1,1573754661010,11/14/2019 01:04:21.010
Valid,-52.29563,31.11738,697.2173,0.35201,0.5246655,0.3490873,0.4943818,Valid,-1,-1,1573754661015,11/14/2019 01:04:21.015
Valid,-52.29563,31.11738,697.2173,0.35201,0.5246655,0.3490873,0.4943818,Valid,-1,-1,1573754661016,11/14/2019 01:04:21.016
Valid,-52.30003,31.08669,697.3344,0.3513201,0.5018807,0.3499025,0.4921365,Valid,4.659958,4.989792,1573754661023,11/14/2019 01:04:21.023
Valid,-52.30003,31.08669,697.3344,0.3513201,0.5018807,0.3499025,0.4921365,Valid,4.659958,4.989792,1573754661024,11/14/2019 01:04:21.024
Valid,-52.29193,31.06884,697.3613,0.3525745,0.4849968,0.3506511,0.4878716,Valid,-1,-1,1573754661032,11/14/2019 01:04:21.032
Valid,-52.29193,31.06884,697.3613,0.3525745,0.4849968,0.3506511,0.4878716,Valid,-1,-1,1573754661032,11/14/2019 01:04:21.032
Valid,-52.35858,31.03872,697.421,0.3573555,0.5066267,0.3507271,0.4970245,Valid,-1,-1,1573754661040,11/14/2019 01:04:21.040
Valid,-52.35858,31.03872,697.421,0.3573555,0.5066267,0.3507271,0.4970245,Valid,-1,-1,1573754661041,11/14/2019 01:04:21.041
Valid,-52.35079,31.01927,697.4948,0.3551387,0.5006229,0.3492106,0.4934424,Valid,4.71843,4.975876,1573754661048,11/14/2019 01:04:21.048
Valid,-52.35079,31.01927,697.4948,0.3551387,0.5006229,0.3492106,0.4934424,Valid,4.71843,4.975876,1573754661049,11/14/2019 01:04:21.049
Valid,-52.35505,31.00515,697.4595,0.3551489,0.5002513,0.3481095,0.4948684,Valid,-1,-1,1573754661057,11/14/2019 01:04:21.057
Valid,-52.35505,31.00515,697.4595,0.3551489,0.5002513,0.3481095,0.4948684,Valid,-1,-1,1573754661057,11/14/2019 01:04:21.057
Valid,-52.41989,30.97614,697.4471,0.3565425,0.4999553,0.3437856,0.4962133,Valid,-1,-1,1573754661065,11/14/2019 01:04:21.065
Valid,-52.41989,30.97614,697.4471,0.3565425,0.4999553,0.3437856,0.4962133,Valid,-1,-1,1573754661065,11/14/2019 01:04:21.065
Valid,-52.42887,30.94143,697.4528,0.3580414,0.4810086,0.3445171,0.4983381,Valid,4.767502,4.990524,1573754661073,11/14/2019 01:04:21.073
Valid,-52.42887,30.94143,697.4528,0.3580414,0.4810086,0.3445171,0.4983381,Valid,4.767502,4.990524,1573754661074,11/14/2019 01:04:21.074
Valid,-52.42036,30.92115,697.3658,0.3568157,0.4799351,0.3421367,0.4981475,Valid,-1,-1,1573754661082,11/14/2019 01:04:21.082
Valid,-52.42036,30.92115,697.3658,0.3568157,0.4799351,0.3421367,0.4981475,Valid,-1,-1,1573754661082,11/14/2019 01:04:21.082
Valid,-52.50616,30.87685,697.3123,0.3491729,0.4676633,0.3441413,0.4923354,Valid,-1,-1,1573754661090,11/14/2019 01:04:21.090
Valid,-52.50616,30.87685,697.3123,0.3491729,0.4676633,0.3441413,0.4923354,Valid,-1,-1,1573754661090,11/14/2019 01:04:21.090
Valid,-52.50373,30.85335,697.2825,0.3437088,0.4503173,0.3424455,0.4868071,Valid,4.693344,4.998367,1573754661098,11/14/2019 01:04:21.098
Valid,-52.50373,30.85335,697.2825,0.3437088,0.4503173,0.3424455,0.4868071,Valid,4.693344,4.998367,1573754661099,11/14/2019 01:04:21.099
Valid,-52.51256,30.83792,697.1664,0.3443388,0.4618276,0.3442834,0.4782534,Valid,-1,-1,1573754661107,11/14/2019 01:04:21.107
Valid,-52.51256,30.83792,697.1664,0.3443388,0.4618276,0.3442834,0.4782534,Valid,-1,-1,1573754661107,11/14/2019 01:04:21.107
Valid,-52.58679,30.81767,697.0936,0.3485993,0.4642616,0.3458812,0.4755762,Valid,-1,-1,1573754661115,11/14/2019 01:04:21.115
Valid,-52.58679,30.81767,697.0936,0.3485993,0.4642616,0.3458812,0.4755762,Valid,-1,-1,1573754661115,11/14/2019 01:04:21.115
Valid,-52.59841,30.80025,697.0319,0.3559116,0.4816981,0.345961,0.481461,Valid,4.802933,5.299713,1573754661123,11/14/2019 01:04:21.123
Valid,-52.59841,30.80025,697.0319,0.3559116,0.4816981,0.345961,0.481461,Valid,4.802933,5.299713,1573754661123,11/14/2019 01:04:21.123
Valid,-52.58536,30.80491,696.8943,0.3477924,0.4812765,0.3428059,0.4835001,Valid,-1,-1,1573754661132,11/14/2019 01:04:21.132
Valid,-52.58536,30.80491,696.8943,0.3477924,0.4812765,0.3428059,0.4835001,Valid,-1,-1,1573754661132,11/14/2019 01:04:21.132
